VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
VLASS1QLCIR J032630.02-284752.6, 73450516304765189, 51.63054239, -28.78762015, 1.0, 1.6025513138728797e-09, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74350532337833596, 53.23373907, -28.03895498, 0.9797738194465637, 0.020226147025823593, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74910538597965060, 53.85986933, -27.57116297, 1.0, 5.615823477212336e-18, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73640527757706467, 52.77580244, -28.62818506, 1.0, 1.0010638207609635e-17, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73280523597134725, 52.35974084, -28.92967108, 1.0, 2.5814834668638547e-15, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73310523474254957, 52.34751033, -28.90445386, 1.0, 3.115434884896906e-13, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74430536336967636, 53.63373088, -27.96888662, 0.9999943971633911, 5.646500540024135e-06, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528514814651, 52.85157088, -28.30466211, 1.0, 1.211103695731078e-15, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73580521498305452, 52.14982763, -28.67898829, 1.0, 2.9741661495377416e-19, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74630539687591674, 53.96879824, -27.80715947, 1.0, 3.7381936316329076e-17, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74950538483152361, 53.84837245, -27.53998212, 1.0, 2.3788623862105486e-16, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74360532611862667, 53.26123464, -28.03141709, 1.0, 5.346460886603754e-20, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75200538772564834, 53.87733172, -27.32957716, 1.0, 3.663631620298702e-10, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75220538730681464, 53.8730723, -27.31567422, 1.0, 1.2596903737943557e-14, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74910538563298687, 53.85640589, -27.5680126, 1.0, 8.604223019834101e-13, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537730075686, 53.77290741, -27.67043877, 1.0, 5.429653986621305e-15, 0, 0
VLASS1QLCIR J032731.61-273354.6, 74920518816831854, 51.88170213, -27.56536188, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033149.88-280808.8, 74250529498592213, 52.94989408, -28.1233651, 1.0, 7.0516786854213365e-12, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73670516236029586, 51.62364453, -28.60060665, 1.0, 6.90557908165218e-14, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74350519155227291, 51.9154654, -28.03583832, 1.0, 4.61208436892957e-13, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73520539356664890, 53.93555105, -28.7294918, 1.0, 4.3201466709552605e-11, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74010525381051452, 52.53801584, -28.32424999, 1.0, 6.502304805700021e-10, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75200538704570930, 53.87039067, -27.33283828, 0.9998118281364441, 0.00018825512961484492, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537717641744, 53.77182451, -27.9071399, 1.0, 9.093666791804011e-12, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73520539353414993, 53.93548792, -28.72946467, 1.0, 3.536575546303489e-11, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74480516295807289, 51.62967277, -27.92752661, 1.0, 2.1974710746494282e-16, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74250529469282131, 52.94695756, -28.12344497, 1.0, 8.953617469838193e-13, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75000524637874634, 52.4638373, -27.49638719, 0.999996542930603, 3.466151838438236e-06, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73930534983580852, 53.49844278, -28.39115786, 1.0, 3.460272704220585e-13, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74800537974714667, 53.79735017, -27.66296733, 1.0, 3.9447441081870427e-13, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73570521669411347, 52.16698254, -28.69093394, 1.0, 2.4179724384841214e-14, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74230516630149767, 51.66309039, -28.13374469, 1.0, 3.799433301310273e-08, 1, 0
VLASS1QLCIR J033323.71-281146.4, 74170533477630161, 53.34784379, -28.19182001, 0.9903220534324646, 0.009677959606051445, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73440516461828604, 51.64619509, -28.79313939, 1.0, 4.511270593706496e-18, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74710536226764413, 53.62270528, -27.73819944, 1.0, 1.9247530236299326e-09, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73910535134372158, 53.5134879, -28.40676948, 0.9999103546142578, 8.963786967797205e-05, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74230529364794273, 52.93653105, -28.13832129, 1.0, 2.5488595693838817e-15, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73540521600517874, 52.16014513, -28.71041802, 1.0, 2.2500592968682787e-12, 0, 0
VLASS1QLCIR J033341.08-284014.4, 73570534216419569, 53.4217148, -28.68392984, 1.0, 1.836007040845189e-12, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74240516535824989, 51.65366208, -28.12940998, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J033257.11-280209.7, 74360532298379894, 53.22999707, -28.02524477, 1.0, 7.329555018475986e-11, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74900539042069200, 53.90429906, -27.57586517, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033200.83-273556.5, 74890530114803647, 53.0115106, -27.58890311, 1.0, 1.635414442757721e-10, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74430517625105860, 51.76253258, -27.97045623, 1.0, 3.2687192796226894e-12, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73930535482156303, 53.548282, -28.38668096, 1.0, 3.8053393561124096e-18, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74730515773412798, 51.57733361, -27.72292104, 1.0, 6.782584216491472e-11, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75080537488560938, 53.74892201, -27.43278816, 1.0, 5.35342430107999e-11, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74860530325153009, 53.03243239, -27.61456324, 1.0, 3.0827577768071865e-14, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73840535599036891, 53.55993737, -28.46112118, 1.0, 3.473073608220578e-13, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74960527779070084, 52.77795678, -27.53343665, 1.0, 3.43855100168604e-15, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74250516687702181, 51.66873283, -28.12357289, 1.0, 1.0186566867798064e-10, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74920539036168622, 53.90361598, -27.55972824, 1.0, 6.652300645016915e-14, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74240516535824989, 51.65366208, -28.12940998, 1.0, 1.3770479321309178e-16, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74920538365736014, 53.83662456, -27.56193348, 0.9999998807907104, 9.90716557680571e-08, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74910539043565633, 53.90419869, -27.57051047, 0.9977325201034546, 0.0022675064392387867, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74230516717895658, 51.67186442, -28.13718506, 1.0, 3.37742112357362e-17, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75020524717771199, 52.47195356, -27.48255236, 1.0, 1.7814652863989977e-08, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74930523939254893, 52.39401962, -27.5545016, 1.0, 2.121815464920491e-18, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74790531298394283, 53.12993263, -27.67171861, 1.0, 7.877724874000826e-19, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74880529798966059, 52.97992543, -27.59522208, 1.0, 1.9817756897306723e-17, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75040522841527153, 52.28418447, -27.46104716, 1.0, 7.692939063552728e-10, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75110523266212226, 52.32672542, -27.40686715, 1.0, 4.3536497378125066e-14, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73340527574334555, 52.75746012, -28.87993208, 1.0, 5.722747821041145e-16, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74860530128455181, 53.01286803, -27.61263215, 1.0, 1.2115473292372025e-15, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74150537156448796, 53.71572726, -28.20126136, 1.0, 4.206112541593754e-11, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74500527937199723, 52.7937448, -27.90882288, 1.0, 2.392186002712622e-15, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74350532337833596, 53.23373907, -28.03895498, 0.9992128610610962, 0.000787082186434418, 0, 0
VLASS1QLCIR J032926.51-271843.4, 75220523525876411, 52.35261989, -27.31159753, 0.9999939203262329, 6.073746135371039e-06, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73270523346695959, 52.33468812, -28.93697939, 1.0, 6.962978921802935e-18, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74480516262938203, 51.6263315, -27.92675909, 1.0, 4.1881422104244476e-14, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74940528091167894, 52.8091179, -27.54367647, 1.0, 3.66155799485783e-17, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74770531151415296, 53.11518816, -27.68750997, 0.9617079496383667, 0.03829202055931091, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75120523301944772, 52.33025035, -27.39622501, 1.0, 3.756633337737014e-10, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73370527597201922, 52.7596661, -28.85688488, 1.0, 2.51741351753918e-17, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74940528032454503, 52.80329156, -27.54650318, 1.0, 2.0788724661378618e-17, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73890535261898603, 53.52638439, -28.41806137, 1.0, 4.482204267030471e-14, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73430530020786053, 53.00217471, -28.80348452, 1.0, 2.08513829575048e-14, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74460536173392642, 53.6173323, -27.94816394, 1.0, 1.5591262668216002e-16, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73550521609440157, 52.16094985, -28.70843375, 1.0, 9.108061425563713e-15, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73570521334708808, 52.13340834, -28.68459516, 1.0, 1.6877478228154716e-16, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74770537816527383, 53.7816782, -27.68579568, 1.0, 2.0214750706681883e-10, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74250516686961817, 51.66871179, -28.12367902, 1.0, 1.1275930883458685e-10, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74710535939174516, 53.59397196, -27.73816664, 1.0, 2.192513477630026e-13, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 1.0, 3.4390792622539246e-13, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 1.0, 5.91998870723217e-17, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74420536398237416, 53.63983573, -27.9774434, 1.0, 5.884010982797543e-17, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75060530448128486, 53.04485539, -27.4432114, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032626.90-275611.2, 74460516020138326, 51.60206529, -27.94330406, 1.0, 2.8569653309773457e-09, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73910535618251523, 53.56197285, -28.40732168, 1.0, 4.276050347140625e-11, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74740516110557455, 51.61103615, -27.71072501, 1.0, 1.7718279806719744e-19, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74880529934753908, 52.99349383, -27.59701434, 0.9999998807907104, 1.1185935022695048e-07, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535520768296, 53.55227076, -28.418253, 1.0, 7.782224300742491e-14, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 1.0, 5.147667448551774e-12, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74030528624326548, 52.8624707, -28.3030913, 0.9999932050704956, 6.815072083554696e-06, 1, 0
VLASS1QLCIR J033156.32-284814.5, 73420529835184601, 52.98362213, -28.81316513, 1.0, 9.29049281950256e-09, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73660530360898353, 53.03615709, -28.60994822, 1.0, 2.90554965657009e-17, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75060530472189607, 53.04725231, -27.44225924, 0.4953332841396332, 0.5046666860580444, 0, 1
VLASS1QLCIR J033504.77-274134.2, 74780537669486419, 53.76695878, -27.67823878, 1.0, 6.496035263522937e-13, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535312691772, 53.53134886, -28.40712145, 0.9999934434890747, 6.5658723542583175e-06, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73930519174252546, 51.91745873, -28.38977878, 0.9570285677909851, 0.04297143220901489, 0, 0
VLASS1QLCIR J033208.67-274734.0, 74640530361228742, 53.03613988, -27.79295412, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033226.96-274106.7, 74760530940516432, 53.09412225, -27.69482045, 1.0, 5.834439173652874e-16, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73650530223670214, 53.02243135, -28.62506611, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033205.38-283729.7, 73670530229310782, 53.02298374, -28.60792421, 1.0, 1.056227130633242e-14, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75070537275975752, 53.72756754, -27.43721239, 1.0, 1.191290815993895e-11, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74040528569812188, 52.85699684, -28.29836259, 0.9983032941818237, 0.001696634804829955, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74260524227321655, 52.42280017, -28.1155642, 1.0, 1.0714266781173526e-18, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535388543791, 53.53884803, -28.40534683, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033517.21-275419.6, 74520538409427430, 53.841001, -27.89406526, 1.0, 5.466928692206106e-19, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73850535594565624, 53.55943957, -28.45385591, 1.0, 2.147329883350757e-11, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535403249148, 53.54034671, -28.4009808, 0.9850760102272034, 0.014923947863280773, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75050539615528730, 53.96161427, -27.45125783, 1.0, 1.929717323434499e-11, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516717895658, 51.67186442, -28.13718506, 0.9985893368721008, 0.0014106183080002666, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74840531835676696, 53.18359734, -27.62804702, 0.9999998807907104, 1.347621036984492e-07, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74740516107237415, 51.61075261, -27.7106686, 1.0, 3.0780256547801926e-19, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73910535312691772, 53.53134886, -28.40712145, 1.0, 7.197860165459817e-18, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74460516139579435, 51.61404488, -27.94236878, 0.9999805688858032, 1.945402800629381e-05, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528727115055, 52.87275703, -28.30429625, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032836.52-284200.8, 73580521654881055, 52.16551056, -28.68271412, 1.0, 4.303352336091545e-19, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74880530223149253, 53.02236329, -27.59251632, 1.0, 1.0993701502906648e-16, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 1.0, 1.906888745857756e-16, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75060537329098811, 53.73292855, -27.44293873, 0.9999974966049194, 2.4974829102575313e-06, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74030525475970493, 52.54767724, -28.30815563, 0.9999998807907104, 1.0189689447770434e-07, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73910535656904534, 53.56570702, -28.40485011, 1.0, 9.95575323570197e-12, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75040537462247039, 53.74634971, -27.46098814, 1.0, 2.616018905947544e-17, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73910534925774171, 53.49261459, -28.40511101, 1.0, 1.3404884231164697e-14, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74220516619242966, 51.66203202, -28.14761628, 1.0, 3.517006793150759e-15, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74430517588227861, 51.75891565, -27.96873187, 1.0, 7.028156776987728e-15, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74740515969818277, 51.59689932, -27.70999479, 1.0, 4.834245850848795e-12, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74940530367197023, 53.03661924, -27.54443104, 1.0, 4.8405457420130915e-09, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75020524810216855, 52.48111403, -27.47792873, 1.0, 1.5745777094965151e-15, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74840531835676696, 53.18359734, -27.62804702, 0.9999998807907104, 1.347621036984492e-07, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75030523006170764, 52.30064689, -27.47463924, 1.0, 2.943769071484008e-19, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73440516242472235, 51.62429035, -28.7984398, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033210.72-272634.9, 75060530356281874, 53.03568716, -27.44870705, 1.0, 2.8084119918503347e-08, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 1.0, 2.651287861966774e-20, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73890535316443580, 53.5317002, -28.42228075, 1.0, 1.0473589524323515e-16, 0, 0
VLASS1QLCIR J032731.61-273354.6, 74900518939122735, 51.89396065, -27.5813236, 1.0, 2.1479804801652503e-19, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75040536734945427, 53.67358343, -27.46245621, 1.0, 7.649719616434347e-13, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74820531796390405, 53.17969552, -27.6499195, 1.0, 1.2904631356558394e-11, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535523823015, 53.55245274, -28.40614437, 1.0, 3.190054817525656e-11, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75000524789402168, 52.4789755, -27.49845349, 1.0, 2.360404671719607e-08, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74850531638723570, 53.16377466, -27.62239189, 1.0, 3.369097370505621e-16, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75110523364667438, 52.33652759, -27.40239821, 1.0, 6.19820164184152e-18, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74850531672094118, 53.16728934, -27.6218475, 1.0, 1.2812658699718751e-15, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790538141795175, 53.81421245, -27.67094403, 1.0, 1.403552179314764e-19, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73870535515910368, 53.55164847, -28.44158048, 1.0, 9.306555634643054e-14, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74180533513248093, 53.35122149, -28.17698971, 1.0, 2.961613642383219e-17, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74430536496887472, 53.64979385, -27.96910124, 1.0, 3.363106667430631e-20, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535781368455, 53.57816171, -28.40980015, 0.9999998807907104, 8.919430172227294e-08, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537584874666, 53.75854923, -27.90467917, 0.9999991655349731, 7.799230274940783e-07, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75060536556892946, 53.65574933, -27.44785065, 0.9999997615814209, 1.962385738352168e-07, 1, 0
VLASS1QLCIR J033417.14-282502.5, 73910535523823015, 53.55245274, -28.40614437, 1.0, 1.5782091250298515e-16, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74940538360069329, 53.83603486, -27.54247961, 1.0, 1.103660954503659e-15, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74220516619393318, 51.66200642, -28.14759362, 1.0, 2.790107337665454e-17, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74030528431068856, 52.84317719, -28.30124833, 1.0, 3.4679324301123415e-08, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74900523928269721, 52.39282455, -27.57549211, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032746.89-271742.6, 75250519604147578, 51.96044633, -27.28559883, 1.0, 1.0536756979895225e-14, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516717895658, 51.67186442, -28.13718506, 0.9985893368721008, 0.0014106183080002666, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75240519282351684, 51.92828187, -27.2988612, 1.0, 2.9529276159706574e-13, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74160533487217219, 53.34877532, -28.19425214, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J033417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 1.0, 6.567070021459842e-13, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74510538356066751, 53.83566541, -27.90296633, 1.0, 2.1582562126365445e-11, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74160537020896770, 53.70213244, -28.19460131, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032626.90-275611.2, 74470516120776420, 51.61213264, -27.93657147, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032636.78-280752.0, 74230516716652075, 51.67176175, -28.14016673, 1.0, 2.3553645342008567e-18, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73290523674484463, 52.36753841, -28.92154009, 1.0, 1.1067670805695222e-17, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74830531639031013, 53.16397743, -27.64109846, 1.0, 5.18954540798533e-12, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74710516013096674, 51.60130777, -27.73634275, 1.0, 5.869220887565977e-15, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73460516184073185, 51.61854819, -28.78102805, 1.0, 8.376087528040306e-16, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74910539056210342, 53.90558083, -27.57494619, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032642.35-280805.0, 74230516545195793, 51.65455172, -28.13711412, 1.0, 9.058023165962902e-16, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74620534856120735, 53.48571009, -27.81630542, 0.9999896287918091, 1.0389358976681251e-05, 0, 0
VLASS1QLCIR J033208.67-274734.0, 74640530319019712, 53.03191896, -27.79215311, 0.9788130521774292, 0.021186912432312965, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73540521600517874, 52.16014513, -28.71041802, 1.0, 2.2500592968682787e-12, 0, 0
VLASS1QLCIR J032955.74-284603.3, 73470524870130069, 52.48705927, -28.77516102, 1.0, 4.9947562530405776e-08, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74880529803878435, 52.98034409, -27.59331194, 1.0, 1.5772631943685604e-17, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74910538271687961, 53.82716349, -27.56862459, 1.0, 5.969655807583406e-16, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 1.0, 1.1292524668181717e-14, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75000524658401685, 52.46594538, -27.49889016, 0.9999979734420776, 1.9742824406421278e-06, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73910535748134701, 53.57485892, -28.40473425, 1.0, 6.108859945674894e-11, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74050528694560938, 52.86950643, -28.29112869, 1.0, 1.5447171536689397e-12, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73510539529143772, 53.9529534, -28.73905094, 0.9999040365219116, 9.598299220670015e-05, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73910535523120361, 53.55238187, -28.40826808, 1.0, 1.51985853407094e-15, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75040539834861258, 53.98339733, -27.46582419, 1.0, 2.1809383465853927e-10, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73950519157736053, 51.91582648, -28.37018847, 1.0, 2.4809870310786315e-16, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74930538523857547, 53.85247702, -27.55229558, 0.9999982118606567, 1.737992079142714e-06, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74180536845340496, 53.68458871, -28.18314746, 1.0, 6.777904704369708e-18, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74660537315759518, 53.73159313, -27.77565812, 1.0, 1.887814730927584e-11, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74010525380740854, 52.53810727, -28.32455826, 1.0, 3.0711669318783663e-10, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73660516240644397, 51.62411515, -28.61323848, 0.9863839745521545, 0.013616024516522884, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 1.0, 2.9665495320657653e-13, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74030525532946381, 52.55330347, -28.30326306, 1.0, 1.332245352583675e-14, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74220529488221491, 52.9488818, -28.14900277, 1.0, 3.4977039710740176e-13, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73920535440799079, 53.54403188, -28.39264063, 1.0, 2.3660986364637537e-11, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 0.998727023601532, 0.001273019122891128, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74640537186926562, 53.71873882, -27.79479058, 1.0, 1.1420545227829731e-13, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74840530497709032, 53.04972588, -27.62599003, 0.7030102610588074, 0.2969897389411926, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73850535571407493, 53.55715832, -28.45245522, 1.0, 1.2282945771602272e-09, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516687702181, 51.66873283, -28.12357289, 1.0, 3.512651053274446e-14, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75200538420980397, 53.8421083, -27.3332673, 1.0, 1.2307619010687519e-16, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73550521698187860, 52.16993745, -28.7019967, 1.0, 1.67490124468138e-16, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74480515912756037, 51.5913084, -27.9285636, 1.0, 1.6959183820340254e-16, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74370532485094627, 53.24854872, -28.02135034, 1.0, 2.3195239166071222e-15, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75020539589586698, 53.95897427, -27.47794951, 1.0, 5.668143891727234e-18, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73680516341692969, 51.63419559, -28.59775046, 1.0, 5.301706271806754e-17, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73560521520681649, 52.15211924, -28.69889659, 0.9791492819786072, 0.02085064724087715, 1, 0
