VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33409.29-282418.4, 73920535458923914, 53.54588342, -28.39697478, 0.5219285488128662, 0.0024287861306220293, 0.47564268112182617, 0.7628085613250732, 0.23719143867492676, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531667036240, 53.16669285, -27.62003335, 0.05181046575307846, 8.075374353211373e-06, 0.9481814503669739, 1.0, 4.009965276496885e-11, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535747113743, 53.57467427, -28.41381837, 0.5243852138519287, 0.0008717144373804331, 0.4747430086135864, 0.7125957012176514, 0.28740429878234863, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74510528257721568, 52.82580297, -27.90725846, 0.08112108707427979, 0.00014924431161489338, 0.9187296628952026, 0.999495267868042, 0.0005047576851211488, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531202000483, 53.1203153, -27.69161447, 0.2761555314064026, 0.00026507818256504834, 0.7235793471336365, 0.9870694875717163, 0.012930541299283504, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527958030977, 52.79586893, -28.64110101, 0.5989688038825989, 0.35948213934898376, 0.04154902324080467, 0.7316796779632568, 0.2683202922344208, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536160277917, 53.61602275, -27.96037758, 0.6475260853767395, 0.0018114643171429634, 0.350662499666214, 0.9999644756317139, 3.5527442378224805e-05, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522798139573, 52.27983994, -27.45063289, 0.22144457697868347, 0.00031200144439935684, 0.7782434225082397, 0.9999990463256836, 9.287003877034294e-07, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73470518349253887, 51.83496404, -28.7720254, 0.14186044037342072, 7.384279888356104e-05, 0.858065664768219, 0.8906367421150208, 0.10936332494020462, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532301460022, 53.23013752, -28.0252866, 0.6495965719223022, 0.0024050860665738583, 0.34799841046333313, 0.999998927116394, 1.027956841426203e-06, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930535135469385, 53.51360337, -28.38409089, 0.4959969222545624, 0.0005855535273440182, 0.5034175515174866, 1.0, 4.0308751891871e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535498599516, 53.54991808, -28.41732174, 0.22407077252864838, 0.0002971197827719152, 0.7756321430206299, 0.9973909258842468, 0.0026091246400028467, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74760537937714959, 53.79379796, -27.6960685, 0.12986619770526886, 4.6678760554641485e-05, 0.8700870871543884, 0.9954842329025269, 0.004515795037150383, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536173892231, 53.61734068, -27.94833691, 0.3577119708061218, 0.0002073345531243831, 0.6420806646347046, 1.0, 5.664851698838902e-09, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74600534911267047, 53.49106599, -27.82771116, 0.06518183648586273, 0.001086411066353321, 0.9337317943572998, 0.9980138540267944, 0.0019860879983752966, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536144226303, 53.61454756, -27.961699, 0.3891008794307709, 0.00022122210066299886, 0.6106778979301453, 0.999984860420227, 1.514432005933486e-05, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630535122318103, 53.51227383, -27.8019367, 0.22045713663101196, 6.18364501860924e-05, 0.7794811129570007, 0.956531286239624, 0.04346876218914986, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531749383289, 53.17501602, -27.65576775, 0.19902369379997253, 0.0001036255998769775, 0.8008727431297302, 0.9854314923286438, 0.014568468555808067, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73620528047069534, 52.80474099, -28.64237408, 0.28924399614334106, 0.0001490127615397796, 0.7106070518493652, 0.9969286322593689, 0.0030713737942278385, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539753049736, 53.97530936, -27.45048658, 0.6058129072189331, 0.011640584096312523, 0.38254645466804504, 0.9986157417297363, 0.0013843007618561387, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516690170046, 51.66910463, -28.12519954, 0.41269057989120483, 0.0023263359908014536, 0.5849831104278564, 0.9999920129776001, 7.966454177221749e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521609440157, 52.16094985, -28.70843375, 0.17016442120075226, 0.00012007666373392567, 0.8297154903411865, 0.9939873218536377, 0.006012680009007454, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532381676945, 53.23819765, -28.03613001, 0.6073445677757263, 0.002639035927131772, 0.39001643657684326, 0.646676778793335, 0.35332319140434265, 1, 0
VLASS1QLCIR J32741.07-282319.5, 73950519327496231, 51.9327593, -28.37013236, 0.09479970484972, 0.00019311383948661387, 0.9050071239471436, 0.9999971389770508, 2.8620613647944992e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528798996935, 52.87999786, -28.29444981, 0.0646081492304802, 2.1282292436808348e-05, 0.9353705644607544, 0.9954376816749573, 0.004562329035252333, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535312691772, 53.53134886, -28.40712145, 0.5460187196731567, 0.0007985996198840439, 0.45318275690078735, 0.7340070009231567, 0.2659929394721985, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340525741639835, 52.57415937, -28.04203132, 0.27346351742744446, 0.6412743330001831, 0.08526220917701721, 0.9999871253967285, 1.2870680620835628e-05, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75250519446488302, 51.94468777, -27.2849939, 0.536773681640625, 0.012800750322639942, 0.45042553544044495, 0.9998084902763367, 0.00019156165944878012, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525216272829, 52.52165183, -28.31456369, 0.4075920879840851, 0.006635725498199463, 0.5857721567153931, 0.9999961853027344, 3.8043392578401836e-06, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534929174101, 53.49295622, -27.81355124, 0.4224824607372284, 0.009359026327729225, 0.5681585073471069, 0.6074919700622559, 0.39250802993774414, 1, 0
VLASS1QLCIR J33210.72-272634.9, 75090530429313864, 53.04297755, -27.42205323, 0.4168371260166168, 0.0010762515012174845, 0.5820866823196411, 1.0, 1.1698364055234833e-08, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74380532371720537, 53.23726101, -28.01646108, 0.14274191856384277, 3.3482556318631396e-05, 0.8572245836257935, 1.0, 7.823946823748429e-09, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535491621884, 53.5492183, -28.42372493, 0.08304589241743088, 4.240004636812955e-05, 0.9169117212295532, 0.9999997615814209, 2.765494855339057e-07, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535452032334, 53.54513948, -28.45657612, 0.6370499134063721, 0.004054408986121416, 0.3588956594467163, 0.5685701370239258, 0.43142983317375183, 1, 0
VLASS1QLCIR J32934.26-273431.5, 74900523909508211, 52.39098133, -27.57675772, 0.7652275562286377, 0.009214363060891628, 0.22555814683437347, 0.5038064122200012, 0.496193528175354, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532260099537, 53.22590682, -28.05068298, 0.34891843795776367, 0.00023979083925951272, 0.6508417725563049, 0.9336794018745422, 0.06632058322429657, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528644443338, 52.86442692, -28.31398901, 0.05451677739620209, 0.00022367281781043857, 0.9452595710754395, 0.878532350063324, 0.12146764248609543, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74740537777395414, 53.77776246, -27.71246596, 0.03210323676466942, 5.241380677034613e-06, 0.9678915739059448, 0.9973938465118408, 0.0026061555836349726, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531207227684, 53.12082077, -28.06051615, 0.13282600045204163, 6.505614874185994e-05, 0.867108941078186, 0.9974491000175476, 0.002550892997533083, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75260519455836625, 51.94563712, -27.27816476, 0.060679543763399124, 2.6766134396893904e-05, 0.939293622970581, 0.9999998807907104, 9.856802307695034e-08, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630528058879048, 52.8059584, -28.63436932, 0.19656160473823547, 0.00017293784185312688, 0.8032654523849487, 0.995914876461029, 0.004085172433406115, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75220519498266126, 51.94984332, -27.31183291, 0.04742938652634621, 1.5483577954000793e-05, 0.952555239200592, 0.9944012761116028, 0.005598744843155146, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73530521410118443, 52.14097485, -28.71820384, 0.22061318159103394, 0.0001257743133464828, 0.77926105260849, 0.8360231518745422, 0.16397684812545776, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538226726673, 53.82270562, -27.91962396, 0.1138126477599144, 7.674645894439891e-05, 0.8861106038093567, 0.8581907749176025, 0.14180925488471985, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74220524443579742, 52.44431793, -28.14208774, 0.2184973806142807, 0.00011107041063951328, 0.7813916206359863, 0.9971576929092407, 0.002842286601662636, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960528079653790, 52.80798544, -27.5303288, 0.5111768841743469, 0.00816473551094532, 0.4806584417819977, 0.9247353076934814, 0.07526466250419617, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531638723570, 53.16377466, -27.62239189, 0.07966189086437225, 3.508031295496039e-05, 0.9203029870986938, 1.0, 2.2923928033602436e-10, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537832303038, 53.78327766, -27.90605153, 0.23030520975589752, 0.0008437827927991748, 0.7688509821891785, 0.9992233514785767, 0.0007766918861307204, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516707846166, 51.6708352, -28.12015062, 0.5621417164802551, 0.07613082975149155, 0.36172744631767273, 0.999998927116394, 1.0737570619312464e-06, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74330531107659185, 53.11079172, -28.05085455, 0.3644068241119385, 0.0007043174118734896, 0.6348888278007507, 1.0, 3.7058649482446526e-09, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535299692957, 53.53011067, -28.39764504, 0.11256446689367294, 1.3313672752701677e-05, 0.8874222040176392, 0.9571322798728943, 0.04286766052246094, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521655140458, 52.16553608, -28.69153616, 0.3967902660369873, 0.0019437546143308282, 0.6012660264968872, 0.6210720539093018, 0.37892794609069824, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539698230217, 53.96989694, -27.45841516, 0.10878642648458481, 0.00011142100265715271, 0.891102135181427, 0.9921960830688477, 0.007803891319781542, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535403249148, 53.54034671, -28.4009808, 0.37083083391189575, 0.00011724628711817786, 0.6290518641471863, 0.724115788936615, 0.275884211063385, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525319406821, 52.53192848, -28.30289459, 0.037990354001522064, 1.2897975466330536e-05, 0.9619967937469482, 0.9999997615814209, 2.961436109671922e-07, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74900538992302570, 53.89924116, -27.58141115, 0.6072494983673096, 0.004835582338273525, 0.3879149258136749, 0.5568570494651794, 0.44314292073249817, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73550524123635356, 52.41234531, -28.70405706, 0.4821905493736267, 0.0012641582870855927, 0.516545295715332, 0.9961627721786499, 0.003837285563349724, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73420516389536461, 51.63896069, -28.81153617, 0.07082244753837585, 0.00010245978046441451, 0.9290751218795776, 0.9972903728485107, 0.0027096285484731197, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74710515825112817, 51.58255329, -27.73951623, 0.23952361941337585, 0.0004747845232486725, 0.7600016593933105, 0.7531424164772034, 0.24685758352279663, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73430516168515290, 51.6169216, -28.80419178, 0.5372411012649536, 0.0015421939315274358, 0.46121668815612793, 0.8494017720222473, 0.15059822797775269, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536286434676, 53.62870666, -27.96303103, 0.4741854965686798, 0.0006511000101454556, 0.5251634120941162, 0.661195695400238, 0.3388042747974396, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527961803092, 52.79626654, -28.87255937, 0.14451292157173157, 9.511694224784151e-05, 0.8553919196128845, 0.9929565191268921, 0.007043418940156698, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537776118498, 53.77764047, -27.67649695, 0.44477584958076477, 0.0013104432728141546, 0.5539136528968811, 0.9999717473983765, 2.8239703169674613e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531638723570, 53.16377466, -27.62239189, 0.07966189086437225, 3.508031295496039e-05, 0.9203029870986938, 1.0, 2.2923928033602436e-10, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74210529549989281, 52.95502862, -28.15083071, 0.2582399845123291, 0.002293072873726487, 0.7394669055938721, 0.9405381679534912, 0.05946189537644386, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537741016109, 53.77417784, -27.90348437, 0.35131892561912537, 0.0028077601455152035, 0.6458733081817627, 0.9887188673019409, 0.011281216517090797, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73450529657040093, 52.96583094, -28.79180149, 0.15781967341899872, 0.00037837971467524767, 0.8418018817901611, 1.0, 1.6578641237607883e-10, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535618251523, 53.56197285, -28.40732168, 0.09070668369531631, 2.0097513697692193e-05, 0.9092732667922974, 0.9929428696632385, 0.007057079114019871, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536345959294, 53.63463713, -27.73418176, 0.05663316324353218, 9.49177410802804e-06, 0.9433573484420776, 0.9949283599853516, 0.005071654450148344, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533352837421, 53.33558129, -28.19416168, 0.07170010358095169, 8.33981393952854e-05, 0.9282165169715881, 0.9999912977218628, 8.650632480566856e-06, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538112612111, 53.81125074, -27.67350998, 0.101186603307724, 0.0001126253919210285, 0.8987007737159729, 0.9305497407913208, 0.06945022940635681, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532468658558, 53.24691049, -28.05145502, 0.784160852432251, 0.0028396686539053917, 0.2129993587732315, 0.9934892654418945, 0.006510740611702204, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533536211475, 53.35378367, -28.20731175, 0.054080549627542496, 4.086909029865637e-06, 0.9459154605865479, 0.9972131848335266, 0.0027868938632309437, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74890523891609187, 52.38922556, -27.58425059, 0.730486273765564, 0.004485154524445534, 0.26502853631973267, 0.859984278678894, 0.14001570641994476, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516190235322, 51.61907391, -28.6291254, 0.8166280388832092, 0.06766374409198761, 0.11570828408002853, 0.4638509452342987, 0.5361490845680237, 0, 1
VLASS1QLCIR J33510.07-274038.5, 74790537862966872, 53.78633934, -27.6694947, 0.6199824213981628, 0.002162232529371977, 0.3778553605079651, 0.9999150037765503, 8.493307541357353e-05, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930534983580852, 53.49844278, -28.39115786, 0.29048120975494385, 0.0014623982133343816, 0.7080563306808472, 1.0, 1.2702637830486196e-09, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 0.03815804421901703, 7.23942457625526e-06, 0.961834728717804, 0.9942163228988647, 0.005783664528280497, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523910806779, 52.3910527, -28.69451591, 0.7720587253570557, 0.020150205120444298, 0.20779109001159668, 0.5912448763847351, 0.40875518321990967, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74440517847402750, 51.78481187, -27.9646669, 0.2351459115743637, 6.668195419479162e-05, 0.7647873759269714, 0.8143028616905212, 0.18569707870483398, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 0.03815804421901703, 7.23942457625526e-06, 0.961834728717804, 0.9942163228988647, 0.005783664528280497, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74510528089631377, 52.80893246, -27.90742625, 0.19647370278835297, 0.00015278591308742762, 0.8033735156059265, 0.9999972581863403, 2.731584345383453e-06, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535631553817, 53.56320425, -28.44708469, 0.5438152551651001, 0.0012750034220516682, 0.45490968227386475, 0.6201491951942444, 0.379850834608078, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74380515820971051, 51.58212797, -28.01602007, 0.27571409940719604, 0.00021246516553219408, 0.7240735292434692, 0.9978688955307007, 0.002131053712219, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516535824989, 51.65366208, -28.12940998, 0.1911422312259674, 4.1301551391370595e-05, 0.8088164925575256, 1.0, 5.95123728075464e-09, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75190538867128136, 53.88678447, -27.3351344, 0.40450263023376465, 0.0009416732937097549, 0.5945557355880737, 0.9946999549865723, 0.0053000012412667274, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74960530368904171, 53.03685692, -27.53011983, 0.03164238482713699, 3.193832526449114e-05, 0.968325674533844, 0.9994319081306458, 0.0005680613103322685, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530329465579, 53.03294487, -28.61229652, 0.03814740851521492, 2.438635601720307e-05, 0.9618281126022339, 0.9998506307601929, 0.00014932549674995244, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537781381270, 53.77817906, -27.67409983, 0.41312864422798157, 0.00031088461400941014, 0.5865604877471924, 0.9999922513961792, 7.69493453844916e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516835685958, 51.68357632, -28.1369187, 0.04662599042057991, 3.7843772588530555e-05, 0.9533361792564392, 0.9968258142471313, 0.003174256067723036, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530248284649, 53.02485943, -27.44640906, 0.7405968904495239, 0.056534357368946075, 0.20286880433559418, 0.9999934434890747, 6.611724074900849e-06, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73490524693910314, 52.46942908, -28.75831292, 0.6802990436553955, 0.017700962722301483, 0.3020000159740448, 0.9999998807907104, 7.060238260692131e-08, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521698187860, 52.16993745, -28.7019967, 0.5021716356277466, 0.0037366976030170918, 0.4940916895866394, 0.9811519980430603, 0.01884804479777813, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73650528137493341, 52.81401634, -28.62228555, 0.03702353313565254, 1.226048516400624e-05, 0.9629641771316528, 0.9902588129043579, 0.009741194546222687, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74810537975150939, 53.79742429, -27.65780165, 0.4609140455722809, 0.0016386884963139892, 0.5374472737312317, 1.0, 5.723535068113961e-08, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532363093832, 53.23636594, -28.03039312, 0.46998703479766846, 0.4843471646308899, 0.04566585272550583, 0.9895598888397217, 0.010440148413181305, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535591388189, 53.559238, -28.41014027, 0.3175702691078186, 0.00012275423796381801, 0.6823070049285889, 0.9999992847442627, 6.608487410630914e-07, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430529664777088, 52.96651769, -28.80264173, 0.5172220468521118, 0.0009191081626340747, 0.4818588197231293, 0.9999985694885254, 1.4163576906867092e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537467909961, 53.7468737, -27.90032955, 0.45648884773254395, 0.001801028149202466, 0.5417100787162781, 0.9999606609344482, 3.929638842237182e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536599072813, 53.65997662, -27.43956223, 0.13480454683303833, 1.789919042494148e-05, 0.8651775121688843, 1.0, 9.458584138144488e-09, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537443437330, 53.74448103, -27.4525221, 0.4777689576148987, 0.001447852118872106, 0.5207831263542175, 0.96787428855896, 0.032125696539878845, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537819510858, 53.78196997, -27.68286988, 0.605455756187439, 0.09197045862674713, 0.3025737702846527, 0.7823193073272705, 0.21768075227737427, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73580521654881055, 52.16551056, -28.68271412, 0.1543271243572235, 0.0001225112209795043, 0.8455503582954407, 0.9999669790267944, 3.300076423329301e-05, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521668767943, 52.16692966, -28.70198951, 0.48248469829559326, 0.00167349714320153, 0.5158417820930481, 0.9906495213508606, 0.009350437670946121, 0, 0
